path,type,status,error
agents/autotag_architect.toml,.toml,ok,
agents/ecosystem_intelligence.toml,.toml,ok,
config.json,.json,ok,
extensions/ComputerUse/.gemini-extension-install.json,.json,ok,
extensions/ComputerUse/commands/ComputerUse/click.toml,.toml,ok,
extensions/ComputerUse/commands/ComputerUse/close.toml,.toml,ok,
extensions/ComputerUse/commands/ComputerUse/drag.toml,.toml,ok,
extensions/ComputerUse/commands/ComputerUse/googleSearch.toml,.toml,ok,
extensions/ComputerUse/commands/ComputerUse/help.toml,.toml,ok,
extensions/ComputerUse/commands/ComputerUse/init.toml,.toml,ok,
extensions/ComputerUse/commands/ComputerUse/javascript.toml,.toml,ok,
extensions/ComputerUse/commands/ComputerUse/macro.toml,.toml,ok,
extensions/ComputerUse/commands/ComputerUse/open.toml,.toml,ok,
extensions/ComputerUse/commands/ComputerUse/press.toml,.toml,ok,
extensions/ComputerUse/commands/ComputerUse/scroll.toml,.toml,ok,
extensions/ComputerUse/commands/ComputerUse/search.toml,.toml,ok,
extensions/ComputerUse/commands/ComputerUse/state.toml,.toml,ok,
extensions/ComputerUse/commands/ComputerUse/type.toml,.toml,ok,
extensions/ComputerUse/commands/ComputerUse/wikiSearch.toml,.toml,ok,
extensions/ComputerUse/gemini-extension.json,.json,ok,
extensions/ComputerUse/servers/computerusemcp/lib/python3.12/site-packages/fastmcp/utilities/mcp_server_config/v1/schema.json,.json,ok,
extensions/ComputerUse/servers/computerusemcp/lib/python3.12/site-packages/jsonschema/benchmarks/issue232/issue.json,.json,ok,
extensions/ComputerUse/servers/computerusemcp/lib/python3.12/site-packages/jsonschema_specifications/schemas/draft201909/metaschema.json,.json,ok,
extensions/ComputerUse/servers/computerusemcp/lib/python3.12/site-packages/jsonschema_specifications/schemas/draft202012/metaschema.json,.json,ok,
extensions/ComputerUse/servers/computerusemcp/lib/python3.12/site-packages/jsonschema_specifications/schemas/draft3/metaschema.json,.json,ok,
extensions/ComputerUse/servers/computerusemcp/lib/python3.12/site-packages/jsonschema_specifications/schemas/draft4/metaschema.json,.json,ok,
extensions/ComputerUse/servers/computerusemcp/lib/python3.12/site-packages/jsonschema_specifications/schemas/draft6/metaschema.json,.json,ok,
extensions/ComputerUse/servers/computerusemcp/lib/python3.12/site-packages/jsonschema_specifications/schemas/draft7/metaschema.json,.json,ok,
extensions/ComputerUse/servers/computerusemcp/lib/python3.12/site-packages/playwright/driver/package/api.json,.json,ok,
extensions/ComputerUse/servers/computerusemcp/lib/python3.12/site-packages/playwright/driver/package/browsers.json,.json,ok,
extensions/ComputerUse/servers/computerusemcp/lib/python3.12/site-packages/playwright/driver/package/lib/server/deviceDescriptorsSource.json,.json,ok,
extensions/ComputerUse/servers/computerusemcp/lib/python3.12/site-packages/playwright/driver/package/package.json,.json,ok,
extensions/ComputerUse/servers/computerusemcp/lib/python3.12/site-packages/pydantic_core-2.46.1.dist-info/sboms/pydantic-core.cyclonedx.json,.json,ok,
extensions/ComputerUse/servers/computerusemcp/lib/python3.12/site-packages/setuptools/config/distutils.schema.json,.json,ok,
extensions/ComputerUse/servers/computerusemcp/lib/python3.12/site-packages/setuptools/config/setuptools.schema.json,.json,ok,
extensions/ability-dna/gemini-extension.json,.json,ok,
extensions/agent-creator/.gemini-extension-install.json,.json,ok,
extensions/agent-creator/commands/new-agent.toml,.toml,ok,
extensions/agent-creator/gemini-extension.json,.json,ok,
extensions/apify-agent-skills/.claude-plugin/marketplace.json,.json,ok,
extensions/apify-agent-skills/.claude-plugin/plugin.json,.json,ok,
extensions/apify-agent-skills/.gemini-extension-install.json,.json,ok,
extensions/apify-agent-skills/gemini-extension.json,.json,ok,
extensions/boring/.gemini-extension-install.json,.json,ok,
extensions/boring/examples/demo-pack/boring-pack.json,.json,ok,
extensions/boring/examples/hello-world-plugin/boring-pack.json,.json,ok,
extensions/boring/extensions/vscode-boring/package.json,.json,ok,
extensions/boring/extensions/vscode-boring/tsconfig.json,.json,ok,
extensions/boring/gemini-extension.json,.json,ok,
extensions/boring/node_modules/.package-lock.json,.json,ok,
extensions/boring/node_modules/opencode-ai/package.json,.json,ok,
extensions/boring/node_modules/opencode-darwin-x64-baseline/package.json,.json,ok,
extensions/boring/node_modules/opencode-darwin-x64/package.json,.json,ok,
extensions/boring/package-lock.json,.json,ok,
extensions/boring/package.json,.json,ok,
extensions/boring/pyproject.toml,.toml,ok,
extensions/boring/registry.json,.json,ok,
extensions/boring/src/.boring_tutorial.json,.json,ok,
extensions/boring/src/boring/locales/en.json,.json,ok,
extensions/boring/src/boring/locales/zh.json,.json,ok,
extensions/code-review/.gemini-extension-install.json,.json,ok,
extensions/code-review/commands/code-review.toml,.toml,ok,
extensions/code-review/commands/pr-code-review.toml,.toml,ok,
extensions/code-review/gemini-extension.json,.json,ok,
extensions/extension-enablement.json,.json,ok,
extensions/gemini-cli-git/.gemini-extension-install.json,.json,ok,
extensions/gemini-cli-git/commands/git/clean-gone.toml,.toml,ok,
extensions/gemini-cli-git/commands/git/commit-push-pr.toml,.toml,ok,
extensions/gemini-cli-git/commands/git/commit.toml,.toml,ok,
extensions/gemini-cli-git/commands/git/review.toml,.toml,ok,
extensions/gemini-cli-git/gemini-extension.json,.json,ok,
extensions/gemini-cli-prompt-library/.gemini-extension-install.json,.json,ok,
extensions/gemini-cli-prompt-library/commands/architecture/design-api.toml,.toml,ok,
extensions/gemini-cli-prompt-library/commands/architecture/design-database.toml,.toml,ok,
extensions/gemini-cli-prompt-library/commands/architecture/design-patterns.toml,.toml,ok,
extensions/gemini-cli-prompt-library/commands/architecture/system-design.toml,.toml,ok,
extensions/gemini-cli-prompt-library/commands/code-review/best-practices.toml,.toml,ok,
extensions/gemini-cli-prompt-library/commands/code-review/performance.toml,.toml,ok,
extensions/gemini-cli-prompt-library/commands/code-review/refactor.toml,.toml,ok,
extensions/gemini-cli-prompt-library/commands/code-review/security.toml,.toml,ok,
extensions/gemini-cli-prompt-library/commands/debugging/debug-error.toml,.toml,ok,
extensions/gemini-cli-prompt-library/commands/debugging/performance-profile.toml,.toml,ok,
extensions/gemini-cli-prompt-library/commands/debugging/trace-issue.toml,.toml,ok,
extensions/gemini-cli-prompt-library/commands/docs/write-api-docs.toml,.toml,ok,
extensions/gemini-cli-prompt-library/commands/docs/write-changelog.toml,.toml,ok,
extensions/gemini-cli-prompt-library/commands/docs/write-contributing.toml,.toml,ok,
extensions/gemini-cli-prompt-library/commands/docs/write-readme.toml,.toml,ok,
extensions/gemini-cli-prompt-library/commands/learning/compare-tech.toml,.toml,ok,
extensions/gemini-cli-prompt-library/commands/learning/eli5.toml,.toml,ok,
extensions/gemini-cli-prompt-library/commands/learning/explain-concept.toml,.toml,ok,
extensions/gemini-cli-prompt-library/commands/learning/roadmap.toml,.toml,ok,
extensions/gemini-cli-prompt-library/commands/prompts/best-practices.toml,.toml,ok,
extensions/gemini-cli-prompt-library/commands/prompts/create-template.toml,.toml,ok,
extensions/gemini-cli-prompt-library/commands/prompts/improve.toml,.toml,ok,
extensions/gemini-cli-prompt-library/commands/testing/coverage-analysis.toml,.toml,ok,
extensions/gemini-cli-prompt-library/commands/testing/edge-cases.toml,.toml,ok,
extensions/gemini-cli-prompt-library/commands/testing/generate-e2e-tests.toml,.toml,ok,
extensions/gemini-cli-prompt-library/commands/testing/generate-unit-tests.toml,.toml,ok,
extensions/gemini-cli-prompt-library/commands/writing/email.toml,.toml,ok,
extensions/gemini-cli-prompt-library/commands/writing/presentation.toml,.toml,ok,
extensions/gemini-cli-prompt-library/commands/writing/technical-blog.toml,.toml,ok,
extensions/gemini-cli-prompt-library/gemini-extension.json,.json,ok,
extensions/gemini-extension.json,.json,ok,
extensions/mcp-toolbox-for-databases/.gemini-extension-install.json,.json,ok,
extensions/mcp-toolbox-for-databases/.hugo/hugo.cloudflare.toml,.toml,ok,
extensions/mcp-toolbox-for-databases/.hugo/hugo.toml,.toml,ok,
extensions/mcp-toolbox-for-databases/.hugo/package-lock.json,.json,ok,
extensions/mcp-toolbox-for-databases/.hugo/package.json,.json,ok,
extensions/mcp-toolbox-for-databases/docs/en/documentation/configuration/pre-post-processing/js/adk/package-lock.json,.json,ok,
extensions/mcp-toolbox-for-databases/docs/en/documentation/configuration/pre-post-processing/js/adk/package.json,.json,ok,
extensions/mcp-toolbox-for-databases/docs/en/documentation/configuration/pre-post-processing/js/langchain/package-lock.json,.json,ok,
extensions/mcp-toolbox-for-databases/docs/en/documentation/configuration/pre-post-processing/js/langchain/package.json,.json,ok,
extensions/mcp-toolbox-for-databases/docs/en/documentation/getting-started/quickstart/js/adk/package-lock.json,.json,ok,
extensions/mcp-toolbox-for-databases/docs/en/documentation/getting-started/quickstart/js/adk/package.json,.json,ok,
extensions/mcp-toolbox-for-databases/docs/en/documentation/getting-started/quickstart/js/genAI/package-lock.json,.json,ok,
extensions/mcp-toolbox-for-databases/docs/en/documentation/getting-started/quickstart/js/genAI/package.json,.json,ok,
extensions/mcp-toolbox-for-databases/docs/en/documentation/getting-started/quickstart/js/genkit/package-lock.json,.json,ok,
extensions/mcp-toolbox-for-databases/docs/en/documentation/getting-started/quickstart/js/genkit/package.json,.json,ok,
extensions/mcp-toolbox-for-databases/docs/en/documentation/getting-started/quickstart/js/langchain/package-lock.json,.json,ok,
